benchmark,variant,run,success,planning_time,roadmap_nodes,path_points,path_length,point_checks,line_checks,enhancement_rounds,enhancement_nodes,error_type
Zigzag Traps,LazyPRM,96,1,0.008328676223754883,12,5,45.229768604821814,433,16,0,0,
Zigzag Traps,LazyPRM,97,1,0.009970664978027344,11,5,44.35600828244329,509,20,0,0,
Zigzag Traps,LazyPRM,98,1,0.03198885917663574,35,6,44.363363203414806,1539,67,5,25,
Zigzag Traps,LazyPRM,99,1,0.010612726211547852,16,6,40.7861167272719,520,16,1,5,
Zigzag Traps,EarlyPRM,0,1,0.01634812355041504,17,6,41.094667564601295,825,29,1,5,
Zigzag Traps,EarlyPRM,1,1,0.013071537017822266,22,6,46.01274687041288,611,32,2,10,
Zigzag Traps,EarlyPRM,2,1,0.013005971908569336,17,5,46.80565806920869,643,27,1,5,
Zigzag Traps,EarlyPRM,3,1,0.004509925842285156,12,5,42.56115786615181,222,7,0,0,
Zigzag Traps,EarlyPRM,4,1,0.004094123840332031,12,4,42.680858975480405,198,6,0,0,
Zigzag Traps,EarlyPRM,5,1,0.0056610107421875,12,4,46.27582943118507,272,12,0,0,
Zigzag Traps,EarlyPRM,6,1,0.006923675537109375,12,5,41.144205207315295,331,16,0,0,
Zigzag Traps,EarlyPRM,7,1,0.011807680130004883,22,5,39.022227901874814,533,28,2,10,
Zigzag Traps,EarlyPRM,8,1,0.021013975143432617,27,6,47.397414334316345,1059,45,3,15,
Zigzag Traps,EarlyPRM,9,1,0.031131267547607422,92,7,48.44842294924203,1323,63,16,80,
Zigzag Traps,EarlyPRM,10,1,0.010107755661010742,12,5,50.51543443258488,549,18,0,0,
Zigzag Traps,EarlyPRM,11,1,0.004999876022338867,12,4,50.3295839363154,251,9,0,0,
Zigzag Traps,EarlyPRM,12,1,0.014455556869506836,22,5,47.94908149939766,717,38,2,10,
Zigzag Traps,EarlyPRM,13,1,0.006788015365600586,12,4,41.30595844082763,354,15,0,0,
Zigzag Traps,EarlyPRM,14,1,0.009335756301879883,12,5,41.68647796373219,482,21,0,0,
Zigzag Traps,EarlyPRM,15,1,0.0036666393280029297,12,5,55.42027024458804,188,5,0,0,
Zigzag Traps,EarlyPRM,16,1,0.017928123474121094,22,6,46.665089054014224,912,37,2,10,
Zigzag Traps,EarlyPRM,17,1,0.004202604293823242,12,4,42.70047101094478,207,8,0,0,
Zigzag Traps,EarlyPRM,18,1,0.015210151672363281,17,5,47.28605019857303,753,32,1,5,
Zigzag Traps,EarlyPRM,19,1,0.01615285873413086,22,6,41.886518650595676,789,36,2,10,
Zigzag Traps,EarlyPRM,20,1,0.009346485137939453,12,5,42.676704041481656,482,17,0,0,
Zigzag Traps,EarlyPRM,21,1,0.004720926284790039,12,4,44.200796068720116,239,8,0,0,
Zigzag Traps,EarlyPRM,22,1,0.005831718444824219,12,4,42.682998193720984,281,11,0,0,
Zigzag Traps,EarlyPRM,23,1,0.0031931400299072266,12,4,51.068790135216645,149,4,0,0,
Zigzag Traps,EarlyPRM,24,1,0.011808633804321289,12,4,45.81541118228004,620,20,0,0,
Zigzag Traps,EarlyPRM,25,1,0.007160186767578125,12,5,40.92620562024882,370,13,0,0,
Zigzag Traps,EarlyPRM,26,1,0.005413532257080078,12,4,40.57351362898563,279,9,0,0,
Zigzag Traps,EarlyPRM,27,1,0.00558924674987793,12,5,45.50487207443856,286,9,0,0,
Zigzag Traps,EarlyPRM,28,1,0.012775897979736328,22,5,47.16116029296566,616,29,2,10,
Zigzag Traps,EarlyPRM,29,1,0.01360177993774414,27,6,45.58706561662089,620,35,3,15,
Zigzag Traps,EarlyPRM,30,1,0.009474515914916992,12,5,50.69656902367046,480,21,0,0,
Zigzag Traps,EarlyPRM,31,1,0.010546445846557617,12,5,45.79587342031487,549,22,0,0,
Zigzag Traps,EarlyPRM,32,1,0.005399942398071289,12,4,48.8599208186031,273,11,0,0,
Zigzag Traps,EarlyPRM,33,1,0.006671428680419922,12,5,44.90423044366223,344,14,0,0,
Zigzag Traps,EarlyPRM,34,1,0.0071163177490234375,12,5,43.86419622725889,353,12,0,0,
Zigzag Traps,EarlyPRM,35,1,0.010705709457397461,12,6,53.88164969556142,535,27,0,0,
Zigzag Traps,EarlyPRM,36,1,0.020789384841918945,22,5,49.38680942440435,1022,44,2,10,
Zigzag Traps,EarlyPRM,37,1,0.0038454532623291016,12,4,51.14176991811998,195,6,0,0,
Zigzag Traps,EarlyPRM,38,1,0.006630659103393555,12,5,44.72962927176194,329,13,0,0,
Zigzag Traps,EarlyPRM,39,1,0.015202760696411133,17,5,42.53049251463718,682,28,1,5,
Zigzag Traps,EarlyPRM,40,1,0.0075490474700927734,12,4,46.22612057035879,389,17,0,0,
Zigzag Traps,EarlyPRM,41,1,0.013682365417480469,17,5,42.96448586784634,689,32,1,5,
Zigzag Traps,EarlyPRM,42,1,0.003936767578125,12,4,44.158050993198096,182,6,0,0,
Zigzag Traps,EarlyPRM,43,1,0.01214909553527832,17,5,42.780217078565,590,30,1,5,
Zigzag Traps,EarlyPRM,44,1,0.00389862060546875,12,4,45.37608485550648,196,6,0,0,
Zigzag Traps,EarlyPRM,45,1,0.004134654998779297,12,4,39.2859030993053,194,7,0,0,
Zigzag Traps,EarlyPRM,46,1,0.007561922073364258,12,4,49.642381162725634,407,17,0,0,
Zigzag Traps,EarlyPRM,47,1,0.0049686431884765625,12,4,44.108056512277706,250,9,0,0,
Zigzag Traps,EarlyPRM,48,1,0.004399538040161133,12,4,49.02685197586115,215,7,0,0,
Zigzag Traps,EarlyPRM,49,1,0.009476661682128906,12,5,39.77738572859671,478,18,0,0,
Zigzag Traps,EarlyPRM,50,1,0.007801532745361328,12,4,42.39976191294455,400,17,0,0,
Zigzag Traps,EarlyPRM,51,1,0.017319679260253906,22,5,45.780516082921814,855,42,2,10,
Zigzag Traps,EarlyPRM,52,1,0.003210306167602539,12,4,51.28780259547266,157,5,0,0,
Zigzag Traps,EarlyPRM,53,1,0.0066530704498291016,12,4,46.60027205746482,322,15,0,0,
Zigzag Traps,EarlyPRM,54,1,0.005181312561035156,12,4,45.16839006531679,262,8,0,0,
Zigzag Traps,EarlyPRM,55,1,0.008154869079589844,12,5,47.47517674619874,424,15,0,0,
Zigzag Traps,EarlyPRM,56,1,0.0043718814849853516,12,4,46.68166108543656,215,7,0,0,
Zigzag Traps,EarlyPRM,57,1,0.005776643753051758,12,5,44.20812774225974,278,13,0,0,
Zigzag Traps,EarlyPRM,58,1,0.00754857063293457,12,4,45.31375167314829,388,15,0,0,
Zigzag Traps,EarlyPRM,59,1,0.004510641098022461,12,4,46.72468447705,233,7,0,0,
Zigzag Traps,EarlyPRM,60,1,0.007440328598022461,12,4,45.017226359485896,377,17,0,0,
Zigzag Traps,EarlyPRM,61,1,0.011310100555419922,12,6,40.44783176880186,574,24,0,0,
Zigzag Traps,EarlyPRM,62,1,0.01438760757446289,22,6,51.22722823695532,705,34,2,10,
Zigzag Traps,EarlyPRM,63,1,0.00556182861328125,12,4,52.69491356596894,284,11,0,0,
Zigzag Traps,EarlyPRM,64,1,0.00980830192565918,12,5,39.49592567775984,504,23,0,0,
Zigzag Traps,EarlyPRM,65,1,0.0037598609924316406,12,4,45.01011351333219,186,6,0,0,
Zigzag Traps,EarlyPRM,66,1,0.005842685699462891,12,4,47.958720216957644,279,14,0,0,
Zigzag Traps,EarlyPRM,67,1,0.008479833602905273,12,5,42.25652905046687,449,18,0,0,
Zigzag Traps,EarlyPRM,68,1,0.0069043636322021484,12,5,43.82954352954846,363,15,0,0,
Zigzag Traps,EarlyPRM,69,1,0.020748615264892578,27,6,43.570969299948715,870,41,3,15,
Zigzag Traps,EarlyPRM,70,1,0.008880615234375,17,6,50.840266372733325,445,24,1,5,
Zigzag Traps,EarlyPRM,71,1,0.014719486236572266,17,5,47.14767510215616,737,34,1,5,
Zigzag Traps,EarlyPRM,72,1,0.005256175994873047,12,5,44.004344305697096,255,8,0,0,
Zigzag Traps,EarlyPRM,73,1,0.00912785530090332,12,5,43.51024576414217,468,20,0,0,
Zigzag Traps,EarlyPRM,74,1,0.010247468948364258,12,4,46.73869682386263,524,26,0,0,
Zigzag Traps,EarlyPRM,75,1,0.010150909423828125,12,6,40.55038504209749,524,20,0,0,
Zigzag Traps,EarlyPRM,76,1,0.010702848434448242,17,4,43.33337949635753,532,23,1,5,
Zigzag Traps,EarlyPRM,77,1,0.015290021896362305,17,6,42.53761663341077,738,40,1,5,
Zigzag Traps,EarlyPRM,78,1,0.0054433345794677734,12,4,42.47339099488319,267,11,0,0,
Zigzag Traps,EarlyPRM,79,1,0.02309560775756836,42,7,46.79051097053331,1072,45,6,30,
Zigzag Traps,EarlyPRM,80,1,0.004509687423706055,12,4,45.05470755761502,219,7,0,0,
Zigzag Traps,EarlyPRM,81,1,0.010430574417114258,12,4,50.12037710470405,375,19,0,0,
Zigzag Traps,EarlyPRM,82,1,0.008542299270629883,12,5,41.416623530397366,423,19,0,0,
Zigzag Traps,EarlyPRM,83,1,0.012218475341796875,17,5,45.13358015230175,594,27,1,5,
Zigzag Traps,EarlyPRM,84,1,0.0035796165466308594,12,4,44.739590901349175,166,5,0,0,
Zigzag Traps,EarlyPRM,85,1,0.018585205078125,22,6,42.259761239132715,917,34,2,10,
Zigzag Traps,EarlyPRM,86,1,0.0048062801361083984,12,4,45.30978340290455,240,8,0,0,
Zigzag Traps,EarlyPRM,87,1,0.006906986236572266,12,5,40.88638303721248,333,13,0,0,
Zigzag Traps,EarlyPRM,88,1,0.004288196563720703,12,4,41.64737598840618,201,6,0,0,
Zigzag Traps,EarlyPRM,89,1,0.008519411087036133,17,5,42.91210567913629,410,19,1,5,
Zigzag Traps,EarlyPRM,90,1,0.008094072341918945,12,6,44.67350527220835,401,16,0,0,
Zigzag Traps,EarlyPRM,91,1,0.006476163864135742,12,5,45.097434132634916,320,11,0,0,
Zigzag Traps,EarlyPRM,92,1,0.012403488159179688,12,5,46.89669294964057,641,24,0,0,
Zigzag Traps,EarlyPRM,93,1,0.0037703514099121094,12,4,46.226232913308515,171,5,0,0,
Zigzag Traps,EarlyPRM,94,1,0.00846242904663086,12,5,45.51087855344181,425,20,0,0,
Zigzag Traps,EarlyPRM,95,1,0.010886430740356445,17,5,46.99847641868299,505,20,1,5,
Zigzag Traps,EarlyPRM,96,1,0.007765531539916992,12,5,45.229768604821814,394,16,0,0,
Zigzag Traps,EarlyPRM,97,1,0.007327079772949219,12,5,44.35600828244329,379,15,0,0,
Zigzag Traps,EarlyPRM,98,1,0.02672553062438965,32,6,44.363363203414806,1213,67,4,20,
Zigzag Traps,EarlyPRM,99,1,0.020476341247558594,22,7,46.97668648417615,1020,34,2,10,
Zigzag Traps,LazyPRM_CollidingEdge,0,1,0.01362156867980957,18,6,41.094667564601295,649,21,2,10,
Zigzag Traps,LazyPRM_CollidingEdge,1,1,0.008724451065063477,15,5,37.98952901303123,413,16,1,5,
Zigzag Traps,LazyPRM_CollidingEdge,2,1,0.010073661804199219,13,6,46.41467311202297,506,15,1,5,
Zigzag Traps,LazyPRM_CollidingEdge,3,1,0.0045893192291259766,9,5,43.913955545628916,216,6,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,4,1,0.004070758819580078,12,4,42.680858975480405,196,6,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,5,1,0.0060100555419921875,11,4,46.27582943118507,283,10,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,6,1,0.005664348602294922,10,4,40.01438654456998,274,9,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,7,1,0.04416203498840332,44,10,49.62189064398487,1838,62,13,65,
Zigzag Traps,LazyPRM_CollidingEdge,8,1,0.032349586486816406,31,7,48.42751039683553,1461,52,6,30,
Zigzag Traps,LazyPRM_CollidingEdge,9,1,0.045293569564819336,55,8,49.46506661685611,1883,75,13,65,
Zigzag Traps,LazyPRM_CollidingEdge,10,1,0.00918436050415039,10,6,50.517044199227584,473,14,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,11,1,0.007155179977416992,10,5,50.72556987918818,331,11,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,12,1,0.08045220375061035,68,8,45.97762927200688,3109,122,18,90,
Zigzag Traps,LazyPRM_CollidingEdge,13,1,0.006889820098876953,9,5,40.48905079150815,347,11,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,14,1,0.008905410766601562,10,5,41.68647796373219,459,15,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,15,1,0.005097389221191406,11,5,55.42027024458804,267,8,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,16,1,0.08519196510314941,192,8,42.87119099539052,2935,105,49,245,
Zigzag Traps,LazyPRM_CollidingEdge,17,1,0.0047261714935302734,10,4,46.71978959161733,229,9,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,18,1,0.03153681755065918,30,7,45.863645076430124,1464,52,7,35,
Zigzag Traps,LazyPRM_CollidingEdge,19,1,0.07221484184265137,166,7,39.79564611886187,2495,78,44,220,
Zigzag Traps,LazyPRM_CollidingEdge,20,1,0.009855508804321289,12,5,42.676704041481656,516,17,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,21,1,0.008454084396362305,18,5,40.10716394236064,391,14,2,10,
Zigzag Traps,LazyPRM_CollidingEdge,22,1,0.005288600921630859,11,4,42.682998193720984,269,9,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,23,1,0.003208637237548828,12,4,51.068790135216645,152,4,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,24,1,0.010984659194946289,11,4,45.81541118228004,582,18,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,25,1,0.007797718048095703,12,5,40.92620562024882,397,13,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,26,1,0.0038917064666748047,10,4,40.57351362898563,192,5,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,27,1,0.0051152706146240234,9,5,45.50487207443856,261,7,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,28,1,0.07991790771484375,135,8,38.874115395436874,2876,107,35,175,
Zigzag Traps,LazyPRM_CollidingEdge,29,1,0.012952327728271484,20,6,42.01328137147447,588,20,3,15,
Zigzag Traps,LazyPRM_CollidingEdge,30,1,0.009293079376220703,14,5,50.92228806917896,467,15,1,5,
Zigzag Traps,LazyPRM_CollidingEdge,31,1,0.06284213066101074,148,7,42.730273343702855,2144,75,38,190,
Zigzag Traps,LazyPRM_CollidingEdge,32,1,0.005255937576293945,10,4,46.61051794270081,262,8,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,33,1,0.009859800338745117,10,6,43.096629465116884,510,15,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,34,1,0.006059169769287109,11,5,43.86419622725889,301,9,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,35,1,0.012964963912963867,12,6,53.88164969556142,630,27,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,36,1,0.024575471878051758,27,6,42.95172600358674,1147,41,5,25,
Zigzag Traps,LazyPRM_CollidingEdge,37,1,0.0035452842712402344,11,5,51.15137156000857,174,4,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,38,1,0.027716636657714844,38,7,42.15237903919366,1177,43,7,35,
Zigzag Traps,LazyPRM_CollidingEdge,39,1,0.06114983558654785,48,8,42.46575303477512,2580,90,13,65,
Zigzag Traps,LazyPRM_CollidingEdge,40,1,0.007563352584838867,12,4,46.22612057035879,396,15,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,41,1,0.014388561248779297,14,7,49.671180413399206,705,25,1,5,
Zigzag Traps,LazyPRM_CollidingEdge,42,1,0.032639503479003906,34,7,44.99294113865361,1493,59,8,40,
Zigzag Traps,LazyPRM_CollidingEdge,43,1,0.03743624687194824,37,8,39.3885732390898,1687,73,7,35,
Zigzag Traps,LazyPRM_CollidingEdge,44,1,0.0039517879486083984,11,4,45.37608485550648,195,6,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,45,1,0.004219532012939453,10,4,39.2859030993053,195,7,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,46,1,0.008239507675170898,12,4,49.642381162725634,438,17,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,47,1,0.043224334716796875,49,8,47.82735307051937,1854,67,11,55,
Zigzag Traps,LazyPRM_CollidingEdge,48,1,0.004492759704589844,11,4,49.02685197586115,224,7,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,49,1,0.06332921981811523,77,8,40.293136420896666,2770,101,20,100,
Zigzag Traps,LazyPRM_CollidingEdge,50,1,0.03185844421386719,42,7,45.000881001031445,1323,55,11,55,
Zigzag Traps,LazyPRM_CollidingEdge,51,1,0.020406484603881836,20,6,45.58411745859702,928,35,3,15,
Zigzag Traps,LazyPRM_CollidingEdge,52,1,0.039700984954833984,47,9,49.451689979811576,1782,62,10,50,
Zigzag Traps,LazyPRM_CollidingEdge,53,1,0.006064891815185547,10,5,41.62394007139041,306,11,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,54,1,0.10797834396362305,230,9,47.350925357586064,3068,90,65,325,
Zigzag Traps,LazyPRM_CollidingEdge,55,1,0.017717361450195312,20,7,41.916166730936915,871,34,3,15,
Zigzag Traps,LazyPRM_CollidingEdge,56,1,0.01810932159423828,27,7,47.53295882120929,829,36,5,25,
Zigzag Traps,LazyPRM_CollidingEdge,57,1,0.0055234432220458984,10,5,48.15382113403683,268,10,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,58,1,0.005232334136962891,9,4,49.4581791652659,266,8,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,59,1,0.004601955413818359,12,4,46.72468447705,237,7,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,60,1,0.04526042938232422,47,6,43.540551808634774,1963,73,13,65,
Zigzag Traps,LazyPRM_CollidingEdge,61,1,0.023527860641479492,28,7,40.203099120864216,1076,36,4,20,
Zigzag Traps,LazyPRM_CollidingEdge,62,1,0.22614455223083496,826,6,45.34305190565423,1952,72,183,915,
Zigzag Traps,LazyPRM_CollidingEdge,63,1,0.007972478866577148,9,4,46.22746617588378,362,12,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,64,1,0.014897823333740234,10,5,39.8232119281779,474,16,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,65,1,0.00449061393737793,10,4,46.40884486669672,145,4,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,66,1,0.013593196868896484,15,7,45.253965684923536,449,20,1,5,
Zigzag Traps,LazyPRM_CollidingEdge,67,1,0.009273529052734375,11,5,42.25652905046687,387,13,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,68,1,0.008201837539672852,11,5,43.82954352954846,352,12,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,69,1,0.0232546329498291,27,6,43.065627551327935,1035,37,5,25,
Zigzag Traps,LazyPRM_CollidingEdge,70,1,0.042910099029541016,121,8,47.992396564407244,1388,44,29,145,
Zigzag Traps,LazyPRM_CollidingEdge,71,1,0.018503427505493164,18,6,45.863670097454005,856,34,2,10,
Zigzag Traps,LazyPRM_CollidingEdge,72,1,0.009218454360961914,13,6,46.783490083683716,439,13,1,5,
Zigzag Traps,LazyPRM_CollidingEdge,73,1,0.008543968200683594,13,5,45.61784401528695,406,12,1,5,
Zigzag Traps,LazyPRM_CollidingEdge,74,1,0.028725147247314453,30,8,42.12356305002873,1179,48,5,25,
Zigzag Traps,LazyPRM_CollidingEdge,75,1,0.00810384750366211,9,6,40.55038504209749,391,11,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,76,1,0.01906299591064453,24,7,44.256146059913505,936,29,3,15,
Zigzag Traps,LazyPRM_CollidingEdge,77,1,0.06590652465820312,115,8,38.6989288773764,2472,100,26,130,
Zigzag Traps,LazyPRM_CollidingEdge,78,1,0.005261898040771484,9,5,45.269636945478574,242,8,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,79,1,0.011880874633789062,18,6,38.55941713504478,575,20,2,10,
Zigzag Traps,LazyPRM_CollidingEdge,80,1,0.004665374755859375,9,4,45.05470755761502,230,7,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,81,1,0.006490468978881836,11,4,50.12037710470405,325,13,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,82,1,0.008225679397583008,11,5,41.416623530397366,425,16,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,83,1,0.03043842315673828,66,6,45.95672611755544,1279,47,15,75,
Zigzag Traps,LazyPRM_CollidingEdge,84,1,0.010164022445678711,11,5,44.74052623044514,526,20,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,85,1,0.0715174674987793,57,8,45.13498181239,3091,108,14,70,
Zigzag Traps,LazyPRM_CollidingEdge,86,1,0.0051174163818359375,10,4,45.30978340290455,254,8,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,87,1,0.006325483322143555,10,5,40.88638303721248,321,10,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,88,1,0.0038657188415527344,10,4,44.70274445686165,180,5,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,89,1,0.011676549911499023,17,5,41.08434656287585,568,23,1,5,
Zigzag Traps,LazyPRM_CollidingEdge,90,1,0.00800633430480957,11,6,44.67350527220835,413,14,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,91,1,0.0048182010650634766,11,5,45.097434132634916,246,7,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,92,1,0.007120609283447266,12,6,47.64874410573205,341,11,1,5,
Zigzag Traps,LazyPRM_CollidingEdge,93,1,0.014606475830078125,16,6,40.2010378490613,727,29,1,5,
Zigzag Traps,LazyPRM_CollidingEdge,94,1,0.0064525604248046875,10,5,45.51087855344181,337,12,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,95,1,0.19023609161376953,701,9,45.17665504233611,1998,55,158,790,
Zigzag Traps,LazyPRM_CollidingEdge,96,1,0.008520841598510742,12,5,45.229768604821814,433,16,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,97,1,0.009971141815185547,11,5,44.35600828244329,509,20,0,0,
Zigzag Traps,LazyPRM_CollidingEdge,98,1,0.015526294708251953,19,6,43.643822126384975,729,30,2,10,
Zigzag Traps,LazyPRM_CollidingEdge,99,1,0.017707109451293945,16,7,41.17546926040197,876,30,1,5,
Zigzag Traps,LazyPRM_Bridge,0,1,0.6480793952941895,369,7,41.98900784269036,23996,41,72,360,
Zigzag Traps,LazyPRM_Bridge,1,1,0.031007051467895508,20,6,45.76752420028505,1356,28,2,10,
Zigzag Traps,LazyPRM_Bridge,2,1,0.5393097400665283,337,7,52.13162427916713,24405,170,66,330,
Zigzag Traps,LazyPRM_Bridge,3,1,0.004489421844482422,9,5,43.913955545628916,216,6,0,0,
Zigzag Traps,LazyPRM_Bridge,4,1,0.0040662288665771484,12,4,42.680858975480405,196,6,0,0,
Zigzag Traps,LazyPRM_Bridge,5,1,0.005614757537841797,11,4,46.27582943118507,283,10,0,0,
Zigzag Traps,LazyPRM_Bridge,6,1,0.00564265251159668,10,4,40.01438654456998,274,9,0,0,
Zigzag Traps,LazyPRM_Bridge,7,1,4.595354080200195,2446,10,54.3965111188764,160824,166,488,2440,
Zigzag Traps,LazyPRM_Bridge,8,1,0.8659243583679199,533,7,48.48616836978857,39010,131,105,525,
Zigzag Traps,LazyPRM_Bridge,9,1,1.832078218460083,1110,8,58.482042046882256,74734,67,220,1100,
Zigzag Traps,LazyPRM_Bridge,10,1,0.009798049926757812,10,6,50.517044199227584,473,14,0,0,
Zigzag Traps,LazyPRM_Bridge,11,1,0.007172822952270508,10,5,50.72556987918818,331,11,0,0,
Zigzag Traps,LazyPRM_Bridge,12,1,0.15721654891967773,98,8,57.215313129376284,7110,42,18,90,
Zigzag Traps,LazyPRM_Bridge,13,1,0.0068836212158203125,9,5,40.48905079150815,347,11,0,0,
Zigzag Traps,LazyPRM_Bridge,14,1,0.008907794952392578,10,5,41.68647796373219,459,15,0,0,
Zigzag Traps,LazyPRM_Bridge,15,1,0.005177021026611328,11,5,55.42027024458804,267,8,0,0,
Zigzag Traps,LazyPRM_Bridge,16,1,0.6904904842376709,426,9,47.26572120687584,31141,190,84,420,
Zigzag Traps,LazyPRM_Bridge,17,1,0.004761695861816406,10,4,46.71978959161733,229,9,0,0,
Zigzag Traps,LazyPRM_Bridge,18,1,1.2952520847320557,758,9,50.89299950088861,52005,204,151,755,
Zigzag Traps,LazyPRM_Bridge,19,1,1.2725622653961182,767,12,59.1718928800369,52049,159,152,760,
Zigzag Traps,LazyPRM_Bridge,20,1,0.01021122932434082,12,5,42.676704041481656,516,17,0,0,
Zigzag Traps,LazyPRM_Bridge,21,1,1.7187707424163818,1068,7,46.03540331021913,67203,24,212,1060,
Zigzag Traps,LazyPRM_Bridge,22,1,0.005728006362915039,11,4,42.682998193720984,269,9,0,0,
Zigzag Traps,LazyPRM_Bridge,23,1,0.003186941146850586,12,4,51.068790135216645,152,4,0,0,
Zigzag Traps,LazyPRM_Bridge,24,1,0.011468887329101562,11,4,45.81541118228004,582,18,0,0,
Zigzag Traps,LazyPRM_Bridge,25,1,0.008002996444702148,12,5,40.92620562024882,397,13,0,0,
Zigzag Traps,LazyPRM_Bridge,26,1,0.004254817962646484,10,4,40.57351362898563,192,5,0,0,
Zigzag Traps,LazyPRM_Bridge,27,1,0.0052280426025390625,9,5,45.50487207443856,261,7,0,0,
Zigzag Traps,LazyPRM_Bridge,28,1,0.7416470050811768,508,9,49.94608769636812,33120,61,100,500,
Zigzag Traps,LazyPRM_Bridge,29,1,0.8853170871734619,500,9,55.14143820343358,36797,128,99,495,
Zigzag Traps,LazyPRM_Bridge,30,1,1.3027749061584473,762,8,55.93618258256944,52460,188,151,755,
Zigzag Traps,LazyPRM_Bridge,31,1,1.9551539421081543,1245,8,49.02216822691278,80559,60,248,1240,
Zigzag Traps,LazyPRM_Bridge,32,1,0.005270481109619141,10,4,46.61051794270081,262,8,0,0,
Zigzag Traps,LazyPRM_Bridge,33,1,0.00968027114868164,10,6,43.096629465116884,510,15,0,0,
Zigzag Traps,LazyPRM_Bridge,34,1,0.005908012390136719,11,5,43.86419622725889,301,9,0,0,
Zigzag Traps,LazyPRM_Bridge,35,1,0.012939453125,12,6,53.88164969556142,630,27,0,0,
Zigzag Traps,LazyPRM_Bridge,36,0,5.014486312866211,2548,0,0.0,168294,253,509,2545,
Zigzag Traps,LazyPRM_Bridge,37,1,0.0037102699279785156,11,5,51.15137156000857,174,4,0,0,
Zigzag Traps,LazyPRM_Bridge,38,1,1.4068794250488281,898,9,54.36409973445395,58616,64,178,890,
Zigzag Traps,LazyPRM_Bridge,39,1,0.3444194793701172,192,7,49.77481703636612,15713,178,37,185,
Zigzag Traps,LazyPRM_Bridge,40,1,0.007738828659057617,12,4,46.22612057035879,396,15,0,0,
